image_id,category_id,bbox,score,scale
27,41,"[227.24227905273438, 314.9539489746094, 547.2149658203125, 463.8750305175781]",0.055743809789419174,1
27,89,"[3079.074462890625, 1684.677978515625, 174.21484375, 366.791748046875]",0.05248359590768814,1
27,93,"[3643.44921875, 1352.1597900390625, 227.80126953125, 239.82763671875]",0.05088917165994644,1
28,42,"[6568.65185546875, 3915.433349609375, 779.669921875, 665.892822265625]",0.9817913770675659,1
28,70,"[2819.598388671875, 2914.60107421875, 432.98583984375, 328.4033203125]",0.9264594912528992,1
28,50,"[2961.434326171875, 1502.34130859375, 256.14697265625, 318.468505859375]",0.9030900001525879,1
28,38,"[866.1015625, 2724.027587890625, 290.8505859375, 257.94384765625]",0.7736606001853943,1
28,37,"[3100.148193359375, 2692.517822265625, 261.8896484375, 247.90234375]",0.7281672954559326,1
28,86,"[4829.57958984375, 896.3569946289062, 136.787109375, 210.11834716796875]",0.6987847685813904,1
28,34,"[3543.4970703125, 2837.51171875, 236.09716796875, 394.58251953125]",0.5440983772277832,1
28,49,"[4965.7529296875, 1930.678955078125, 398.6259765625, 162.97314453125]",0.50262451171875,1
28,31,"[2243.46826171875, 2729.42333984375, 262.80908203125, 160.2197265625]",0.46255117654800415,1
28,18,"[3418.6748046875, 2315.34619140625, 185.26904296875, 335.1142578125]",0.37876343727111816,1
28,7,"[2420.8359375, 848.4483642578125, 83.3076171875, 220.936279296875]",0.3461063802242279,1
28,18,"[3550.76611328125, 2834.668701171875, 236.69775390625, 395.0029296875]",0.3124229311943054,1
28,30,"[395.8428955078125, 4257.828125, 429.5775146484375, 381.4697265625]",0.29391393065452576,1
28,84,"[1232.9522705078125, 1052.1033935546875, 153.0849609375, 248.427734375]",0.2897150218486786,1
28,43,"[3678.199951171875, 2974.912353515625, 713.467041015625, 559.19287109375]",0.2887973189353943,1
28,96,"[3679.676513671875, 2951.428955078125, 696.374267578125, 570.92138671875]",0.27077099680900574,1
28,51,"[4984.20068359375, 1916.856201171875, 360.25, 191.571044921875]",0.2519153952598572,1
28,60,"[2609.813232421875, 1896.32177734375, 312.60986328125, 180.419189453125]",0.23467160761356354,1
28,2,"[2637.423828125, 2585.104736328125, 134.63427734375, 136.30224609375]",0.21183665096759796,1
28,31,"[3738.470703125, 2977.57373046875, 599.25048828125, 562.380859375]",0.1990218162536621,1
28,42,"[7350.37158203125, 4021.032470703125, 583.9990234375, 519.028564453125]",0.19173412024974823,1
28,87,"[3538.30908203125, 2837.7216796875, 265.75390625, 383.96337890625]",0.18462297320365906,1
28,13,"[1235.567138671875, 1070.775146484375, 139.314208984375, 223.0498046875]",0.17630313336849213,1
28,77,"[865.9698486328125, 2707.67138671875, 279.3096923828125, 301.0146484375]",0.17052945494651794,1
28,68,"[3531.999755859375, 2845.59814453125, 256.73974609375, 453.12548828125]",0.1613323837518692,1
28,1,"[2631.14697265625, 2584.4599609375, 145.716796875, 136.783203125]",0.1540273129940033,1
28,94,"[4822.5, 878.7105102539062, 146.572265625, 239.87371826171875]",0.1507832556962967,1
28,59,"[3539.02001953125, 2852.79150390625, 252.72021484375, 330.0654296875]",0.14985781908035278,1
28,95,"[3704.7685546875, 2943.9638671875, 693.9521484375, 573.76611328125]",0.14849568903446198,1
28,48,"[386.53948974609375, 4274.091796875, 447.6046142578125, 401.353515625]",0.1406032145023346,1
28,31,"[3241.296875, 1792.283935546875, 151.64794921875, 122.139892578125]",0.13311095535755157,1
28,79,"[4473.85546875, 845.2345581054688, 156.791015625, 206.22467041015625]",0.12044212222099304,1
28,57,"[3104.703125, 2705.2314453125, 274.88232421875, 249.9970703125]",0.12043969333171844,1
28,86,"[1230.7655029296875, 1058.61962890625, 148.130859375, 232.747314453125]",0.11780446767807007,1
28,48,"[2205.154052734375, 2742.865234375, 320.6953125, 160.21533203125]",0.1150241568684578,1
28,71,"[391.5799560546875, 4285.97412109375, 450.4541015625, 365.880859375]",0.10996675491333008,1
28,76,"[3129.49609375, 2718.156005859375, 226.74365234375, 262.6005859375]",0.10942451655864716,1
28,68,"[3409.94580078125, 2322.41259765625, 192.99365234375, 363.29248046875]",0.10611995309591293,1
28,38,"[3719.371826171875, 2975.409912109375, 639.586669921875, 546.70458984375]",0.10306105017662048,1
28,39,"[3750.467041015625, 2980.74560546875, 590.740966796875, 503.7373046875]",0.1014840379357338,1
28,93,"[2624.91015625, 1882.45263671875, 297.880859375, 259.54638671875]",0.09659431874752045,1
28,93,"[3396.486572265625, 2322.855712890625, 228.271484375, 345.1611328125]",0.09594575315713882,1
28,46,"[3123.39453125, 2692.01123046875, 233.587890625, 306.69482421875]",0.09505678713321686,1
28,89,"[3421.92578125, 2308.83203125, 178.68701171875, 388.05029296875]",0.09441529959440231,1
28,38,"[1561.4306640625, 2080.020263671875, 352.485107421875, 228.0791015625]",0.09041506797075272,1
28,54,"[2978.32275390625, 1503.931884765625, 230.9873046875, 349.91064453125]",0.08241278678178787,1
28,39,"[3893.09912109375, 3061.66162109375, 320.79248046875, 255.734375]",0.08074165135622025,1
28,44,"[7348.263671875, 3945.11669921875, 600.9287109375, 680.9619140625]",0.07178033888339996,1
28,70,"[7309.3681640625, 3981.588134765625, 624.33203125, 617.476806640625]",0.07177527993917465,1
28,12,"[3420.8310546875, 2318.88232421875, 175.02587890625, 331.72900390625]",0.07121866196393967,1
28,48,"[3667.167236328125, 2987.22314453125, 695.318603515625, 575.8896484375]",0.07041647285223007,1
28,92,"[3536.741943359375, 2842.62451171875, 258.11279296875, 393.87353515625]",0.06725236773490906,1
28,34,"[3414.870849609375, 2323.416748046875, 182.20166015625, 331.419921875]",0.06685814261436462,1
28,38,"[2639.972900390625, 2594.936279296875, 133.5439453125, 116.4443359375]",0.05623447895050049,1
28,38,"[2638.43896484375, 1894.8409423828125, 283.478515625, 212.0985107421875]",0.0521903894841671,1
28,4,"[3124.252197265625, 2714.85693359375, 227.4638671875, 254.48583984375]",0.05178508535027504,1
29,50,"[6565.1337890625, 1382.974853515625, 389.3974609375, 433.452880859375]",0.9616997838020325,1
29,60,"[6275.8349609375, 2356.25, 415.9072265625, 230.76123046875]",0.961044192314148,1
29,49,"[6934.9052734375, 2767.455810546875, 395.2724609375, 485.5009765625]",0.836979866027832,1
29,87,"[4553.80029296875, 1890.720703125, 204.82421875, 336.3916015625]",0.7768096327781677,1
29,31,"[6377.8271484375, 1754.1220703125, 202.9208984375, 168.3056640625]",0.6747484803199768,1
29,93,"[4530.42724609375, 1880.7259521484375, 237.6376953125, 367.5811767578125]",0.3800598084926605,1
29,51,"[6577.51708984375, 1393.201171875, 387.9365234375, 431.427490234375]",0.35246387124061584,1
29,30,"[3694.014404296875, 41.81025695800781, 330.24853515625, 387.10150146484375]",0.26648184657096863,1
29,60,"[5726.27099609375, 1555.69140625, 217.4033203125, 232.58642578125]",0.252238005399704,1
29,31,"[3125.899169921875, 2288.7197265625, 693.07666015625, 433.23974609375]",0.23593299090862274,1
29,59,"[5739.44287109375, 1563.4910888671875, 198.60546875, 236.804931640625]",0.22548672556877136,1
29,39,"[3155.69384765625, 2312.791015625, 672.77294921875, 384.455078125]",0.21520185470581055,1
29,48,"[3994.99560546875, 1749.5089111328125, 159.08740234375, 184.87158203125]",0.19585362076759338,1
29,43,"[3105.2080078125, 2308.08642578125, 765.3984375, 405.84521484375]",0.18965651094913483,1
29,51,"[6960.07568359375, 2768.583740234375, 377.9736328125, 496.2763671875]",0.171409472823143,1
29,71,"[3994.181884765625, 1757.8135986328125, 170.122802734375, 161.860107421875]",0.1527799516916275,1
29,38,"[3132.93896484375, 2311.018798828125, 707.0927734375, 410.298828125]",0.14633922278881073,1
29,86,"[4342.73193359375, 1862.3616943359375, 139.091796875, 100.874267578125]",0.1446983963251114,1
29,79,"[5732.92431640625, 1552.5938720703125, 207.4677734375, 258.870361328125]",0.12756702303886414,1
29,94,"[3539.734375, 2037.93212890625, 306.9248046875, 573.32666015625]",0.11273577064275742,1
29,21,"[3995.310546875, 1901.782958984375, 119.2421875, 312.47021484375]",0.10877980291843414,1
29,93,"[3542.25, 2028.4884033203125, 301.568359375, 352.3785400390625]",0.10589649528265,1
29,19,"[5745.1474609375, 1564.625, 202.263671875, 238.134033203125]",0.09258526563644409,1
29,31,"[4001.08740234375, 1758.48095703125, 146.41748046875, 152.7001953125]",0.08813858032226562,1
29,13,"[5424.0166015625, 444.9808044433594, 107.6455078125, 190.93875122070312]",0.08784343302249908,1
29,42,"[989.6356201171875, 3425.506103515625, 833.74609375, 645.6123046875]",0.08639732003211975,1
29,96,"[3636.2841796875, 2341.35791015625, 240.57080078125, 315.76513671875]",0.08505509048700333,1
29,33,"[3554.919921875, 2027.8692626953125, 281.11376953125, 561.7991943359375]",0.07754026353359222,1
29,32,"[3553.83056640625, 2074.35986328125, 230.25927734375, 352.12841796875]",0.07674827426671982,1
29,68,"[4550.98779296875, 1890.718017578125, 190.3125, 385.6279296875]",0.07199499756097794,1
29,72,"[7131.6259765625, 3071.39892578125, 223.263671875, 205.5234375]",0.06941833347082138,1
29,71,"[6572.232421875, 1404.8057861328125, 395.626953125, 403.417236328125]",0.0675385594367981,1
29,96,"[3088.732666015625, 2303.310302734375, 766.251953125, 444.03271484375]",0.06255808472633362,1
29,71,"[6357.93212890625, 1758.5224609375, 236.673828125, 162.020751953125]",0.06159878522157669,1
29,71,"[6944.01904296875, 2788.323974609375, 427.626953125, 487.21337890625]",0.060382179915905,1
29,31,"[6573.5078125, 1410.6898193359375, 389.603515625, 388.355712890625]",0.06025512516498566,1
29,60,"[3992.6943359375, 1747.91162109375, 156.59130859375, 137.813720703125]",0.0591474212706089,1
29,96,"[3438.755859375, 2320.913818359375, 422.80078125, 364.3935546875]",0.05649818107485771,1
29,88,"[6953.87109375, 2771.09521484375, 425.072265625, 467.41015625]",0.056204505264759064,1
29,18,"[4560.54931640625, 1883.503173828125, 179.986328125, 364.384765625]",0.05578600987792015,1
29,60,"[6940.42333984375, 2777.264404296875, 413.896484375, 454.7900390625]",0.05526881292462349,1
29,38,"[4345.23193359375, 1860.3197021484375, 138.7373046875, 92.111572265625]",0.054207053035497665,1
29,86,"[5424.96044921875, 438.63507080078125, 105.248046875, 195.1129150390625]",0.05332350730895996,1
29,52,"[3499.38427734375, 2458.31689453125, 116.79248046875, 148.00390625]",0.05140307918190956,1
30,83,"[4712.50244140625, 3242.39208984375, 321.609375, 291.60595703125]",0.989249587059021,1
30,39,"[4744.84326171875, 2858.5537109375, 376.759765625, 264.123046875]",0.8627433180809021,1
30,34,"[5196.56640625, 2512.670166015625, 214.1728515625, 390.16748046875]",0.5306774377822876,1
30,15,"[5369.23291015625, 3031.22705078125, 296.84375, 339.00048828125]",0.4020238220691681,1
30,58,"[3409.55322265625, 2200.57421875, 176.7138671875, 400.69775390625]",0.3638179898262024,1
30,83,"[5474.23388671875, 3301.8681640625, 457.4970703125, 241.720703125]",0.34382694959640503,1
30,4,"[5077.0205078125, 3418.428955078125, 251.283203125, 283.224609375]",0.3409334719181061,1
30,2,"[5364.98681640625, 3026.363037109375, 313.796875, 323.9482421875]",0.3357352316379547,1
30,37,"[5349.0166015625, 3043.655029296875, 328.0986328125, 360.890625]",0.3257662057876587,1
30,37,"[5061.50537109375, 3395.564453125, 272.5625, 267.02978515625]",0.3083057999610901,1
30,31,"[5257.66845703125, 3264.493408203125, 340.4072265625, 267.0751953125]",0.28240975737571716,1
30,76,"[3846.41162109375, 2562.712646484375, 146.68115234375, 271.98291015625]",0.277099609375,1
30,37,"[5225.154296875, 3281.971923828125, 378.947265625, 291.72314453125]",0.26024067401885986,1
30,56,"[4326.89697265625, 3066.349609375, 233.5546875, 201.4931640625]",0.2471778839826584,1
30,86,"[5073.33837890625, 3415.53955078125, 255.732421875, 259.87158203125]",0.22276802361011505,1
30,9,"[3418.406005859375, 2217.551513671875, 155.505859375, 365.849609375]",0.20969730615615845,1
30,92,"[5367.16162109375, 3010.80908203125, 307.490234375, 376.50048828125]",0.20072051882743835,1
30,34,"[4252.5380859375, 2313.924072265625, 126.7822265625, 274.48291015625]",0.1728627234697342,1
30,89,"[4254.6494140625, 2321.523193359375, 130.2568359375, 321.58349609375]",0.16413640975952148,1
30,84,"[4730.75439453125, 2854.817626953125, 403.64453125, 228.9248046875]",0.14255975186824799,1
30,64,"[3422.01806640625, 2233.9833984375, 153.68359375, 351.1005859375]",0.13796213269233704,1
30,60,"[5226.73095703125, 3278.958251953125, 394.5419921875, 210.85205078125]",0.1354093998670578,1
30,85,"[4260.755859375, 2312.906005859375, 115.73046875, 310.767578125]",0.13296154141426086,1
30,57,"[5474.0888671875, 3385.943115234375, 555.0673828125, 465.03515625]",0.13208892941474915,1
30,41,"[2021.352783203125, 2502.701416015625, 444.65771484375, 384.71728515625]",0.12926910817623138,1
30,97,"[4013.639892578125, 2580.462646484375, 126.065185546875, 322.7451171875]",0.12436485290527344,1
30,92,"[5083.619140625, 3391.3388671875, 237.99609375, 302.716796875]",0.11670812219381332,1
30,83,"[5247.232421875, 3290.717529296875, 441.748046875, 248.2236328125]",0.1163032054901123,1
30,71,"[5228.1865234375, 3281.782958984375, 415.9072265625, 266.1552734375]",0.11321421712636948,1
30,47,"[3409.935546875, 2217.002685546875, 177.04833984375, 361.21875]",0.11316860467195511,1
30,35,"[4331.4833984375, 3065.0908203125, 225.9775390625, 253.3837890625]",0.10110980272293091,1
30,54,"[4009.094482421875, 2568.019775390625, 144.116943359375, 354.94384765625]",0.09451276063919067,1
30,2,"[5077.07177734375, 3393.78173828125, 248.8095703125, 279.5263671875]",0.09159120172262192,1
30,10,"[4021.69775390625, 2572.819091796875, 112.0400390625, 363.0185546875]",0.08783181011676788,1
30,35,"[3456.61083984375, 2726.77734375, 331.00732421875, 366.9091796875]",0.08354504406452179,1
30,70,"[3809.1259765625, 2882.868408203125, 516.2158203125, 335.41015625]",0.07207342237234116,1
30,75,"[1795.0479736328125, 2769.997802734375, 93.29248046875, 144.787109375]",0.07192254066467285,1
30,29,"[4255.82861328125, 2298.98046875, 114.044921875, 320.33349609375]",0.06609001010656357,1
30,35,"[5362.3173828125, 3038.317626953125, 299.107421875, 350.00390625]",0.06332933902740479,1
30,89,"[5203.45947265625, 2513.19580078125, 215.677734375, 461.52001953125]",0.06095642223954201,1
30,48,"[5238.66650390625, 3275.1767578125, 387.9794921875, 302.8603515625]",0.06027653068304062,1
30,83,"[4699.93212890625, 3009.834228515625, 384.9931640625, 537.22412109375]",0.05547862499952316,1
30,25,"[5068.96484375, 3403.018798828125, 268.79296875, 264.5107421875]",0.05407940223813057,1
31,83,"[6083.29638671875, 2680.514892578125, 335.150390625, 322.05029296875]",0.9848408102989197,1
31,39,"[5066.91552734375, 2342.404052734375, 449.54296875, 344.15966796875]",0.9786110520362854,1
31,88,"[3499.661865234375, 3050.1015625, 510.59033203125, 172.4931640625]",0.9454566836357117,1
31,56,"[5382.3076171875, 2679.093994140625, 263.3486328125, 233.65234375]",0.9075185656547546,1
31,34,"[1811.37548828125, 3315.748291015625, 449.565185546875, 635.32568359375]",0.8622234463691711,1
31,66,"[3887.316162109375, 2602.091796875, 513.453857421875, 418.92919921875]",0.8214741945266724,1
31,33,"[2137.913818359375, 2011.7127685546875, 285.18115234375, 547.4525146484375]",0.8077166080474854,1
31,87,"[4763.7470703125, 1942.98681640625, 240.6357421875, 408.140625]",0.8017241954803467,1
31,1,"[5860.4970703125, 2353.78515625, 323.6318359375, 296.52880859375]",0.6227509379386902,1
31,38,"[3493.638916015625, 3821.49365234375, 414.87890625, 231.6982421875]",0.6184483170509338,1
31,77,"[3366.339599609375, 2363.6201171875, 250.935546875, 400.2841796875]",0.5039628744125366,1
31,29,"[3355.153076171875, 2344.9931640625, 249.95654296875, 428.89501953125]",0.4912806451320648,1
31,9,"[4036.15576171875, 2311.38720703125, 141.4404296875, 400.2265625]",0.45949479937553406,1
31,70,"[4485.2275390625, 2660.904052734375, 536.224609375, 314.796875]",0.45829060673713684,1
31,2,"[5872.982421875, 2354.7138671875, 299.56640625, 305.25048828125]",0.33293482661247253,1
31,35,"[3906.611572265625, 2595.14599609375, 451.895263671875, 475.04248046875]",0.32766440510749817,1
31,42,"[6560.37939453125, 2189.512451171875, 672.2666015625, 472.75146484375]",0.2927818298339844,1
31,31,"[6309.5556640625, 2596.180908203125, 263.4833984375, 167.572265625]",0.2849110960960388,1
31,74,"[4041.6484375, 2319.959228515625, 144.5927734375, 434.1533203125]",0.28248924016952515,1
31,34,"[3158.37646484375, 1966.2796630859375, 152.07470703125, 331.9554443359375]",0.25410938262939453,1
31,83,"[6805.82666015625, 2502.543701171875, 407.990234375, 266.07470703125]",0.21750788390636444,1
31,14,"[2141.177490234375, 2042.59814453125, 287.73095703125, 557.388671875]",0.17652882635593414,1
31,29,"[3162.1240234375, 1954.5345458984375, 142.3515625, 383.9576416015625]",0.17387419939041138,1
31,68,"[3151.940673828125, 1977.8739013671875, 163.85791015625, 361.1119384765625]",0.16037747263908386,1
31,89,"[3164.907470703125, 1975.7298583984375, 144.642578125, 382.4842529296875]",0.15261322259902954,1
31,58,"[4038.877685546875, 2327.921630859375, 141.973388671875, 392.39501953125]",0.13756228983402252,1
31,43,"[5858.24951171875, 2397.3447265625, 319.984375, 241.908203125]",0.1326218694448471,1
31,30,"[4758.40087890625, 2875.738037109375, 397.5478515625, 299.9541015625]",0.12084296345710754,1
31,86,"[6646.8037109375, 2734.63818359375, 260.75390625, 257.0107421875]",0.1167176142334938,1
31,92,"[1707.4111328125, 2831.0302734375, 70.36083984375, 106.27783203125]",0.10999435186386108,1
31,17,"[4787.75634765625, 2893.406005859375, 352.3662109375, 297.990234375]",0.1026473194360733,1
31,43,"[3470.7607421875, 3829.214599609375, 459.10595703125, 206.189453125]",0.09885307401418686,1
31,15,"[1793.3897705078125, 3321.69287109375, 492.6593017578125, 618.87548828125]",0.09805917739868164,1
31,38,"[6763.626953125, 2510.527099609375, 464.7109375, 314.53515625]",0.09445696324110031,1
31,93,"[2138.3505859375, 2040.617431640625, 285.40185546875, 471.9580078125]",0.09305301308631897,1
31,94,"[6616.60546875, 2567.80859375, 336.44921875, 423.24951171875]",0.09281237423419952,1
31,54,"[4032.7685546875, 2327.508056640625, 161.05859375, 315.34228515625]",0.09206801652908325,1
31,2,"[6647.0126953125, 2687.862060546875, 264.400390625, 292.197265625]",0.09095906466245651,1
31,86,"[5861.2216796875, 2396.769775390625, 316.58984375, 292.4267578125]",0.08936373144388199,1
31,52,"[6647.017578125, 2633.1552734375, 281.1875, 347.05712890625]",0.08918967843055725,1
31,34,"[4768.69384765625, 1953.40478515625, 216.6943359375, 418.72265625]",0.08101896941661835,1
31,79,"[6650.4423828125, 2605.328125, 277.439453125, 379.73681640625]",0.07596432417631149,1
31,83,"[6214.0537109375, 2651.21337890625, 174.732421875, 262.3388671875]",0.0758509412407875,1
31,8,"[1709.7108154296875, 2840.62255859375, 68.151611328125, 84.978515625]",0.07248374074697495,1
31,65,"[1710.7979736328125, 2834.48291015625, 65.733642578125, 94.0654296875]",0.06666113436222076,1
31,31,"[3550.724853515625, 3035.086669921875, 405.265625, 206.740234375]",0.06453631073236465,1
31,24,"[3900.1298828125, 2588.17578125, 462.521484375, 415.07470703125]",0.059588946402072906,1
31,37,"[4757.91015625, 2886.447021484375, 402.2705078125, 318.5478515625]",0.056757617741823196,1
31,92,"[6657.029296875, 2676.360595703125, 242.7109375, 322.0009765625]",0.054393477737903595,1
31,18,"[1817.4876708984375, 3315.558837890625, 447.8201904296875, 611.50927734375]",0.05272332578897476,1
32,83,"[5825.12255859375, 2489.72412109375, 312.2236328125, 222.18505859375]",0.9783034920692444,1
32,39,"[4917.44189453125, 2320.218505859375, 317.556640625, 247.8212890625]",0.9507599472999573,1
32,87,"[4400.32763671875, 2015.6243896484375, 208.23046875, 362.3729248046875]",0.8815705180168152,1
32,33,"[2301.351318359375, 2251.034423828125, 279.8583984375, 565.787109375]",0.8231515884399414,1
32,34,"[3611.597412109375, 3344.716796875, 348.56787109375, 576.16455078125]",0.8058083057403564,1
32,41,"[2720.65625, 3072.538818359375, 820.78515625, 922.6962890625]",0.7872025370597839,1
32,66,"[4326.65869140625, 2596.791259765625, 450.9013671875, 367.23388671875]",0.7180873155593872,1
32,29,"[3719.78369140625, 2440.21484375, 177.02490234375, 400.82421875]",0.6971423625946045,1
32,76,"[3889.370849609375, 2436.62158203125, 222.390380859375, 312.3974609375]",0.6804934144020081,1
32,54,"[4190.88671875, 2372.590576171875, 154.1455078125, 336.9375]",0.6433906555175781,1
32,88,"[4278.3134765625, 2975.006591796875, 366.9228515625, 192.29052734375]",0.5897064805030823,1
32,38,"[6124.345703125, 2326.72900390625, 356.298828125, 333.9462890625]",0.5714879631996155,1
32,70,"[4747.4755859375, 2577.4091796875, 455.154296875, 312.74609375]",0.524612545967102,1
32,56,"[5370.7900390625, 2536.053955078125, 215.1376953125, 198.42333984375]",0.46360576152801514,1
32,18,"[2322.738037109375, 2231.5703125, 258.279296875, 553.32861328125]",0.44760239124298096,1
32,43,"[5450.6767578125, 2315.080810546875, 246.33203125, 195.26806640625]",0.39981064200401306,1
32,42,"[5906.0517578125, 2073.982666015625, 463.3818359375, 372.02783203125]",0.39903131127357483,1
32,1,"[5456.9638671875, 2289.089599609375, 237.119140625, 220.89111328125]",0.3590719699859619,1
32,31,"[4311.40380859375, 2963.132080078125, 290.818359375, 228.23779296875]",0.30706292390823364,1
32,34,"[2985.922119140625, 2156.209716796875, 153.6728515625, 313.7060546875]",0.2960604131221771,1
32,2,"[5464.51904296875, 2291.83251953125, 222.4619140625, 220.68359375]",0.22784139215946198,1
32,35,"[4351.73681640625, 2590.394287109375, 403.626953125, 402.67724609375]",0.22318705916404724,1
32,93,"[2308.860107421875, 2269.18408203125, 278.7451171875, 484.052734375]",0.21886205673217773,1
32,30,"[5139.43505859375, 2734.152587890625, 312.6845703125, 233.07958984375]",0.1364184021949768,1
32,9,"[4205.9111328125, 2371.98583984375, 132.861328125, 345.3056640625]",0.12467685341835022,1
32,91,"[3740.15283203125, 2461.925537109375, 172.38330078125, 358.7001953125]",0.12001564353704453,1
32,38,"[3669.907470703125, 2477.421630859375, 258.2412109375, 344.5732421875]",0.10491969436407089,1
32,94,"[6124.33251953125, 2350.320068359375, 307.1845703125, 367.00537109375]",0.09696817398071289,1
32,68,"[2977.011474609375, 2167.72216796875, 169.23291015625, 351.3515625]",0.09604214876890182,1
32,15,"[2308.06982421875, 2236.65283203125, 279.91015625, 537.52099609375]",0.09461615234613419,1
32,39,"[5460.38818359375, 2302.341552734375, 232.1357421875, 173.61962890625]",0.09460751712322235,1
32,38,"[5461.89697265625, 2309.93408203125, 229.6015625, 192.31396484375]",0.09169916063547134,1
32,91,"[6128.4541015625, 2309.114990234375, 321.9638671875, 396.76806640625]",0.09045271575450897,1
32,14,"[2298.11767578125, 2271.267578125, 280.93896484375, 567.453125]",0.08917488902807236,1
32,77,"[3716.763427734375, 2462.868408203125, 190.736328125, 382.82373046875]",0.08425305038690567,1
32,10,"[4208.40625, 2372.783935546875, 127.12890625, 339.02197265625]",0.07952440530061722,1
32,85,"[2995.748291015625, 2155.585693359375, 141.986328125, 349.56103515625]",0.07902540266513824,1
32,29,"[6132.7333984375, 2317.264404296875, 287.47265625, 423.66064453125]",0.07644720375537872,1
32,92,"[2313.252197265625, 2228.7919921875, 278.7275390625, 490.0439453125]",0.06931408494710922,1
32,72,"[5143.41259765625, 2761.13037109375, 296.1962890625, 207.3681640625]",0.06901408731937408,1
32,58,"[4207.73095703125, 2375.211181640625, 134.6220703125, 340.66259765625]",0.061854276806116104,1
32,88,"[4190.46484375, 2372.555908203125, 145.8671875, 355.59228515625]",0.06145063787698746,1
32,26,"[4321.7939453125, 2598.759765625, 451.1337890625, 344.4150390625]",0.05894751846790314,1
32,15,"[3602.61474609375, 3332.64208984375, 378.86181640625, 566.3173828125]",0.05840463936328888,1
32,79,"[6127.32177734375, 2338.876220703125, 308.537109375, 350.28369140625]",0.054967526346445084,1
32,23,"[4919.67626953125, 2325.611328125, 292.89453125, 305.92041015625]",0.053412437438964844,1
32,29,"[2987.938720703125, 2146.08984375, 146.4677734375, 368.33447265625]",0.053234562277793884,1
32,29,"[3660.8330078125, 2450.617919921875, 159.5771484375, 396.18505859375]",0.0513320155441761,1
32,73,"[4315.17431640625, 2975.714599609375, 292.8212890625, 219.416015625]",0.05003093555569649,1
33,87,"[2684.375732421875, 1495.1229248046875, 281.751953125, 490.10107421875]",0.9955423474311829,1
33,88,"[5056.1015625, 2676.20263671875, 288.2041015625, 364.779296875]",0.994114100933075,1
33,39,"[3576.74462890625, 1563.9893798828125, 438.30322265625, 415.887939453125]",0.9891841411590576,1
33,66,"[4442.48876953125, 2225.95556640625, 538.41015625, 485.10107421875]",0.9599645733833313,1
33,77,"[3936.318603515625, 2647.3251953125, 230.918212890625, 468.55078125]",0.943411648273468,1
33,42,"[3758.16650390625, 852.72802734375, 517.72216796875, 442.000244140625]",0.8463680744171143,1
33,99,"[6532.45849609375, 3499.653564453125, 501.4892578125, 553.9677734375]",0.7527512907981873,1
33,87,"[2894.27392578125, 3597.51123046875, 415.69970703125, 722.19384765625]",0.6830050945281982,1
33,17,"[4860.501953125, 2018.7969970703125, 291.09375, 288.4508056640625]",0.5991101264953613,1
33,2,"[3735.486083984375, 1289.45751953125, 250.7451171875, 284.2822265625]",0.5902783870697021,1
33,7,"[3837.82861328125, 2329.096923828125, 179.1279296875, 521.40771484375]",0.5157158970832825,1
33,70,"[4250.9560546875, 2008.185791015625, 461.515625, 390.13330078125]",0.46910521388053894,1
33,56,"[4420.81982421875, 1683.294677734375, 219.404296875, 217.28662109375]",0.44790929555892944,1
33,1,"[3734.086669921875, 1279.8443603515625, 261.197265625, 283.934326171875]",0.36910688877105713,1
33,86,"[3736.5166015625, 1310.2802734375, 247.00634765625, 306.368896484375]",0.3084215819835663,1
33,4,"[4305.4267578125, 2030.094970703125, 372.056640625, 401.0244140625]",0.24307717382907867,1
33,43,"[4553.4599609375, 1233.8270263671875, 185.0322265625, 195.366943359375]",0.21607960760593414,1
33,24,"[4470.98876953125, 2236.19287109375, 475.4267578125, 493.27099609375]",0.21256056427955627,1
33,97,"[3827.891357421875, 2258.0517578125, 210.4140625, 549.13525390625]",0.20751193165779114,1
33,91,"[6385.1162109375, 2790.696533203125, 211.06640625, 294.91796875]",0.20258931815624237,1
33,52,"[6530.8154296875, 3509.818603515625, 465.2861328125, 498.17724609375]",0.19103775918483734,1
33,54,"[3891.98779296875, 2177.412109375, 146.8671875, 330.974609375]",0.1871088743209839,1
33,33,"[2885.833251953125, 3569.2490234375, 416.853515625, 785.29931640625]",0.18605390191078186,1
33,18,"[2905.94921875, 3585.0048828125, 371.7021484375, 714.13916015625]",0.16417649388313293,1
33,32,"[6525.54052734375, 3491.440673828125, 482.443359375, 526.7470703125]",0.15848767757415771,1
33,49,"[4274.7138671875, 2046.431884765625, 402.1396484375, 309.52001953125]",0.15617239475250244,1
33,61,"[6391.61962890625, 2780.3154296875, 199.1220703125, 296.1572265625]",0.14517465233802795,1
33,20,"[3828.541748046875, 2242.68505859375, 214.46875, 581.31103515625]",0.13034577667713165,1
33,3,"[4418.810546875, 1685.7686767578125, 240.4453125, 233.164306640625]",0.1296035200357437,1
33,38,"[3929.905517578125, 2663.655517578125, 253.264892578125, 403.291015625]",0.1284792572259903,1
33,57,"[4261.21923828125, 2017.6549072265625, 457.650390625, 403.3446044921875]",0.11968977749347687,1
33,29,"[3926.81591796875, 2621.001220703125, 243.6845703125, 486.62841796875]",0.10186956077814102,1
33,19,"[2891.907958984375, 3586.350341796875, 391.08447265625, 514.682373046875]",0.10048101842403412,1
